Id,Last
91798,359
91799,59
91800,2
91801,193053543283551218171904000000
91802,14
91803,7
91804,1
91805,71
91806,5694
91807,561
91808,5146
91809,494555
91810,-15
91811,83
91812,2644
91813,220983347100817338120002444455525554981
91814,1
91815,6
91816,625784289590468519088366362
91817,1
91818,7793
91819,705678173069959645
91820,100954404519087336988681
91821,177926288939305
91822,564050001920000
91823,3289884073409
91824,6
91825,2
91826,1499
91827,7818749353066
91828,890490
91829,607
91830,546202840156
91831,11976280879
91832,1318357724085097789
91833,183580652340
91834,239
91835,9502812653
91836,4313492281993349218329412357362100514520987205269104143837429352069
91837,82212
91838,2
91839,256
91840,12642631
91841,132
91842,71
91843,3929
91844,12
91845,7686
91846,2278
91847,5
91848,3488414479767358266768461
91849,687194480
91850,4674
91851,4771
91852,1
91853,1269409109197824
91854,153
91855,11145511
91856,45176
91857,255
91858,69
91859,45940391206037470098
91860,68181130009149583854080016
91861,3
91862,13
91863,10410
91864,36
91865,18812374877733491600234823630721681
91866,3283
91867,524
91868,270000
91869,1590
91870,311
91871,50
91872,2
91873,111111111011
91874,6
91875,7121261709511950
91876,48766
91877,266
91878,582
91879,100
91880,31
91881,171796056971896588
91882,48
91883,3
91884,1026
91885,128
91886,16142576
91887,-2261534088991670272000000
91888,72
91889,1640418113875534941913761115401064
91890,29592
91891,399881
91892,346103332651508170752
91893,189
91894,9226240
91895,2093058
91896,2303
91897,3736
91898,2464705595705660
91899,2
91900,1235216565974041
91901,1804922
91902,505729048454449651
91903,63711
91904,5881
91905,1039
91906,10
91907,9
91908,4
91909,2570645474
91910,1300
91911,3
91912,0
91913,225660175403712971157580
91914,179585081405174505374545193721101377
91915,629004053328092981
91916,520384188062967417280
91917,172704619437756321484800
91918,7909530731661434
91919,8
91920,3
91921,3365
91922,20
91923,4861947025544
91924,72178455400
91925,-14
91926,13000000
91927,1
91928,58524466
91929,562949919866880
91930,481234428294016650524172
91931,38
91932,1
91933,22597978779737
91934,16925667317073175
91935,286
91936,4392
91937,922
91938,841
91939,1403637121
91940,2037450
91941,32
91942,7509
91943,2147483649
91944,182019552263480361
91945,318073392
91946,2305
91947,44
91948,3903604149526204562445729
91949,35363738394041424344454647484950515253545556575859606162636465666768
91950,2097152
91951,2029
91952,548
91953,137
91954,462472339632802800
91955,5771613810502002
91956,2299
91957,43321
91958,43046721
91959,1694
91960,63
91961,17747842170693
91962,37
91963,17767238012502
91964,4862985491
91965,4049
91966,175969792768
91967,987233834003503822099304377378406400000
91968,4019288788864555869108044364449353214635
91969,243
91970,10691
91971,3
91972,68
91973,96
91974,1201
91975,-2
91976,90972513
91977,462081844937750131
91978,119978383321782198200
91979,139
91980,0
91981,1247400
91982,1152921504606846976
91983,41282640425840814517611601419413673319625465033274597914250689256152252919560334025322141823942800904
91984,10745154701
91985,15
91986,16537257251
91987,35672895787
91988,321
91989,3133
91990,10907646
91991,1
91992,6
91993,2061149370731
91994,24
91995,88064
91996,6
91997,5871
91998,4294541312
91999,2
92000,285
92001,180371363192607497842938699938382286478962971377664
92002,121
92003,166
92004,35328
92005,1302
92006,1
92007,768882019073
92008,259
92009,143
92010,736163
92011,5557515157647
92012,0
92013,2311
92014,524
92015,30072815
92016,167377288848977
92017,58
92018,561244146614
92019,34181335453533439
92020,32264
92021,27606617
92022,53
92023,10264924766267955
92024,1081958661341802
92025,2266745635377
92026,1998
92027,370659
92028,74816205409
92029,7450580596923828125
92030,32
92031,14336987337150554602981512
92032,58985474
92033,454
92034,967
92035,1
92036,1960781468160819415703172080467967999999
92037,11659
92038,828332995017980
92039,66449
92040,1320
92041,4156365837186519
92042,57154688645175
92043,140
92044,338237264494592
92045,9
92046,8
92047,895
92048,82
92049,97869304249943
92050,1
92051,643
92052,1273135176799
92053,2415379762
92054,0
92055,2
92056,66
92057,895014631192902140
92058,61
92059,11307166941460
92060,29320310074025
92061,28821995554247
92062,1140878530467983299336
92063,448333365133264
92064,240
92065,2637723
92066,8603
92067,325
92068,121621148
92069,6528024
92070,7393882758084
92071,6311
92072,470547135992104
92073,363
92074,36297
92075,2391484
92076,112708523641261090
92077,190112777
92078,1
92079,166275868999956401361788826
92080,78
92081,49362677881380864000
92082,42
92083,14251
92084,29029
92085,7
92086,780358333403627796
92087,176874740063
92088,3940530
92089,46063788501768631565
92090,1408219987879
92091,776236449
92092,-1
92093,9821396841402
92094,30
92095,238
92096,127339936610955389645111151
92097,214
92098,39692800
92099,12032
92100,272
92101,9365408840621016
92102,64641960000
92103,108
92104,63176859344766204
92105,33
92106,121235084565
92107,3
92108,117074268243396
92109,97560443588
92110,44
92111,86
92112,150178
92113,10880
92114,30
92115,1
92116,206377149509584359851476202998987
92117,-2753054722318717950
92118,2
92119,4792
92120,2
92121,57153600
92122,3481
92123,39244733577786597223238
92124,7
92125,1
92126,900
92127,117820
92128,77440000
92129,286629
92130,360
92131,518087
92132,140836842878
92133,2333581909
92134,1
92135,100000000000001249
92136,1
92137,43
92138,4275180
92139,863833
92140,1789009177710334924490408
92141,-322336133481089664
92142,1
92143,380
92144,926393324
92145,1251
92146,3
92147,339
92148,1
92149,10888869450418352160768000000
92150,2904
92151,537
92152,23
92153,15835
92154,307
92155,458
92156,22124
92157,1767539279001227299807725
92158,5695
92159,54289
92160,748128
92161,105343378754088424
92162,144115462953762815
92163,902873
92164,72
92165,0
92166,2
92167,4969
92168,9364620246437
92169,39728447489
92170,11953
92171,50734301184
92172,47541429981663923354785368
92173,1002
92174,7
92175,6311523942644393704806
92176,3489660922
92177,10095
92178,15953
92179,179
92180,48620
92181,9184293917133748801
92182,12
92183,9502129655604190413091924623054
92184,-153477175865587200
92185,200149452833682454
92186,7632697963609645128663145969343357330533515068777580
92187,7
92188,101
92189,14
92190,18343517761230468750
92191,39586883307
92192,36502877769482372316804
92193,135097459659312176
92194,13407807929942597099574024998205846127479365820592393377723561443721764030073546976801874298166903427690031858186486050853753882811326121544700409566724096
92195,97
92196,257
92197,310248193
92198,301207378815752
92199,5479952
92200,72
92201,734
92202,8
92203,301072
92204,56090762228110443724800
92205,263505041412702261046875
92206,569922160991852032
92207,5167262
92208,0
92209,2090
92210,33757439931675
92211,-1
92212,816480
92213,-305019253676537235
92214,9431945577
92215,122
92216,931953301
92217,95799228
92218,13014
92219,182989086965
92220,3257064388881887530527
92221,55517717
92222,157
92223,212527283465755898
92224,409
92225,69
92226,142091
92227,143101889288839872512
92228,11111111111111111111111111
92229,20850375251776747
92230,-1071470941893105999704454019614019741
92231,2153100164896935
92232,173
92233,86203853
92234,14444
92235,73300756310700
92236,1301492
92237,254
92238,315
92239,1960
92240,-13293952511690952000
92241,62243166446645520022
92242,225
92243,103725061440
92244,22344931695751350
92245,64
92246,682346776
92247,65821
92248,27617
92249,11
92250,10737418240
92251,104
92252,1
92253,9137286945784401729622059361
92254,93106650
92255,5
92256,15956191555188818333370424668
92257,271388
92258,103
92259,1
92260,0
92261,49
92262,96
92263,2
92264,1
92265,6
92266,31
92267,91760
92268,9
92269,157464
92270,498375606833757421738927
92271,105
92272,1
92273,13900428943759584325
92274,67
92275,490080
92276,37657189917162605826
92277,99481
92278,2818367283068173
92279,21147
92280,3764014801927115965888623387875
92281,1313075006655438005305387554231256477491331800
92282,1014898739548854163185
92283,224800145555521536000
92284,2266101334892340404752384
92285,5029259393788288
92286,27160
92287,30405678471399166
92288,1
92289,730
92290,53441431933
92291,946558172
92292,1728
92293,1354372742296729064606689624633970992039248
92294,727733
92295,355557778888889999
92296,200
92297,1899149
92298,3281
92299,109845197218921
92300,1123
92301,1719241122
92302,1
92303,213
92304,101882179551
92305,40056817423347655955546590948840276184277409
92306,99999
92307,1
92308,4
92309,1878638750552
92310,11
92311,29366490053
92312,1
92313,-11352
92314,-16
92315,6408743336016148761893699822360672
92316,16149760533341
92317,12822736401904929248
92318,1442252806012
92319,20448
92320,128458419414226920
92321,2661277331943365990400
92322,9047808
92323,110000000000000000
92324,893
92325,9154657902519091515622683
92326,5
92327,1111111111111111
92328,82
92329,836158046041243
92330,14324927024144056320000
92331,358
92332,6
92333,2
92334,2280
92335,3180
92336,435
92337,1
92338,14025784709984
92339,69533342209
92340,181571105898
92341,4117715
92342,841
92343,3
92344,2520
92345,135413574933144677
92346,1457
92347,5448
92348,19285841951971298297383495940474744273219471204301574972512789012
92349,344527211412891048386337
92350,1174695
92351,20
92352,1885
92353,591499300737945600000
92354,19628509753968319015
92355,525773
92356,1
92357,24314127
92358,261938687630400
92359,1121090889944370
92360,2525
92361,5
92362,454
92363,840
92364,746795611094798145728722
92365,36828000
92366,58502460526469
92367,40
92368,66915816462
92369,5
92370,1
92371,580717
92372,3
92373,6863747
92374,1
92375,1
92376,12111098765432151566924849880
92377,53198172193817
92378,17820475867500
92379,111
92380,58871587162270593034051730
92381,68
92382,606125
92383,24967031721129850282
92384,742775009335794
92385,2
92386,1
92387,132
92388,4926746609
92389,140388996646009895985892
92390,7247757313
92391,23760
92392,41534
92393,767
92394,45
92395,45
92396,4497091
92397,16165
92398,92
92399,6
92400,71051374
92401,1483112006019
92402,941454334223
92403,314406967644177408000000
92404,1215
92405,242
92406,0
92407,77
92408,108154061971965
92409,2071
92410,1110946958902609400
92411,95
92412,6218
92413,955340
92414,36790272488566573278647940
92415,1438993526155501346
92416,10
92417,33550336
92418,24080
92419,0
92420,1
92421,1106
92422,14161
92423,8813200023188
92424,100
92425,70886540122223472566599680000000
92426,129644790
92427,113
92428,0
92429,128714976934252
92430,27817
92431,4818164465742384410001
92432,1132574689406603898
92433,44
92434,223752019933
92435,7353703264467632594839577120701
92436,3
92437,604262547591999576093481473784
92438,549
92439,1
92440,2628
92441,239
92442,788840324793320
92443,7963
92444,171763237854
92445,335
92446,737814829704702750
92447,2998
92448,953674316406250
92449,412470467298032
92450,0
92451,133
92452,11559554694037955471910717740
92453,15690973311
92454,120
92455,9
92456,11455309274558540
92457,7222
92458,345830567133874557
92459,2244237561
92460,121
92461,983522422455215438430208
92462,43680
92463,4448498168340005
92464,6205820820773365
92465,72
92466,318152810055287994498392866979206
92467,23888231
92468,0
92469,1
92470,2350
92471,68
92472,30607
92473,33232930569601
92474,170071077486556275922918785247488000
92475,637140774909575189740361877
92476,1036541503154630238130064700
92477,10705985
92478,0
92479,8136836498467582599787
92480,250148
92481,91817
92482,2987091476144455680000
92483,11222
92484,728
92485,2772
92486,2861
92487,4
92488,1327929920886650529112870913410510848
92489,-133945803441307648
92490,1548
92491,7784627411
92492,2988
92493,22
92494,358244686255795945
92495,29567118984689950525496948880094499522270777838300280083816338513462653571335
92496,572204589843750
92497,57302
92498,197
92499,362880
92500,102
92501,599
92502,3579139413
92503,-1
92504,16796
92505,9819
92506,63885462706897834709856
92507,13
92508,2816
92509,24906
92510,48
92511,1027854831772240352215695360000001
92512,53739140249027550240
92513,1
92514,119
92515,8640
92516,110512017376178793
92517,1427472867
92518,34
92519,64423
92520,1324290912910022899017738237233285189213652972190967113265372469016533360
92521,1
92522,3
92523,111111111111111114
92524,198285
92525,552
92526,43267817873570429233783437313
92527,11902581120
92528,1
92529,7378804
92530,9160
92531,2251
92532,5
92533,393216
92534,72057594037927936
92535,64
92536,5032
92537,3388
92538,97172741760532582
92539,302875106592253
92540,2548
92541,415795605119514578204616
92542,1320070201468
92543,181588299
92544,3105808024815442289202546027249327480961
92545,38854268450681230932000
92546,3
92547,3756407
92548,9
92549,100683520176799
92550,2
92551,43046721
92552,1154616
92553,1149330973559307337432235521
92554,3686958817004484491522
92555,118367
92556,3
92557,50100
92558,40105
92559,51486256059203227188623
92560,701906519
92561,2
92562,25817362047962660055225414451200
92563,10676561
92564,133074975399
92565,6660
92566,39417487036715031
92567,11
92568,71
92569,78
92570,2061
92571,2226666666
92572,174102672760676266752896
92573,9
92574,26470100501608768436716
92575,5208641276453182873667505562357251776
92576,3235049897983
92577,114141404156
92578,1329227995591486918148744122456237749
92579,1930928443374224487368323197252403200000000000
92580,4350684698032741048452486
92581,4406698
92582,-59
92583,8
92584,-1
92585,8074043145
92586,51281768138
92587,139
92588,267
92589,0
92590,1
92591,1182890546466536816640
92592,8
92593,1
92594,2805892577013
92595,5144106193113274410507722020733942141881664
92596,639661973545755541631250
92597,723484
92598,45533644161
92599,88
92600,2
92601,1367
92602,2145767211914063
92603,31
92604,4096
92605,2464134402
92606,1
92607,22101528
92608,9976732
92609,11
92610,656879133015097824
92611,-51743
92612,0
92613,1596802663432503
92614,140
92615,277200
92616,159003
92617,4115817835612084772939010176
92618,30701
92619,8589934625
92620,9521
92621,9255630520211089605086
92622,2147483650
92623,30893768884476019
92624,4
92625,9658359362298828390070902257
92626,64
92627,31
92628,3656866255
92629,101
92630,8
92631,121577
