id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
892,0.0,0.0,0.025391,0.14844,0.005859,0.0,0.0,0.0,0.046875,0.0,0.0,0.001953,0.029297,0.013672,0.001953,0.0,0.0,0.007812,0.003906,0.001953,0.041016,0.005859,0.0,0.0,0.021484,0.003906,0.011719,0.037109,0.11719,0.0,0.003906,0.007812,0.0,0.0,0.0,0.003906,0.021484,0.029297,0.003906,0.0,0.005859,0.011719,0.0,0.005859,0.0625,0.0,0.03125,0.001953,0.025391,0.005859,0.013672,0.003906,0.003906,0.001953,0.0,0.003906,0.005859,0.017578,0.14063,0.019531,0.003906,0.0,0.025391,0.013672,0.00074402,0.00073227,0.000725,0.00073674,0.00076,0.00080636,0.00085488,0.00089833,0.00096059,0.0010222,0.0011008,0.001184,0.0012671,0.0013585,0.0014418,0.0015224,0.0015936,0.001694,0.0018174,0.001852,0.0017286,0.0016146,0.0015434,0.0014371,0.0013433,0.001258,0.0011718,0.0010815,0.00099269,0.0009031,0.00082897,0.00077385,0.0007139,0.0006746,0.00066934,0.00067881,0.00070869,0.00074175,0.00074148,0.0007934,0.00086066,0.00093248,0.0010301,0.0011207,0.001219,0.0013028,0.0014068,0.0015059,0.0016088,0.001718,0.0018065,0.0017727,0.00166,0.0015346,0.0014328,0.00135,0.0012773,0.0011856,0.0010901,0.0010111,0.00093537,0.00086779,0.00080782,0.00075676,0.004883,0.004883,0.026367,0.000977,0.041016,0.0,0.003906,0.036133,0.0,0.000977,0.003906,0.003906,0.025391,0.00293,0.0,0.013672,0.0,0.0,0.001953,0.036133,0.017578,0.033203,0.0,0.0,0.001953,0.00293,0.001953,0.03418,0.009766,0.027344,0.000977,0.086914,0.0,0.019531,0.036133,0.041016,0.0,0.004883,0.0,0.0,0.0,0.038086,0.0,0.010742,0.0,0.052734,0.008789,0.074219,0.024414,0.008789,0.008789,0.030273,0.00293,0.007812,0.10742,0.035156,0.000977,0.001953,0.021484,0.0,0.024414,0.0,0.006836,0.008789
893,0.013672,0.009766,0.072266,0.009766,0.029297,0.001953,0.0625,0.0,0.005859,0.042969,0.0,0.007812,0.005859,0.0,0.019531,0.0,0.013672,0.005859,0.0,0.023438,0.003906,0.0,0.0,0.001953,0.003906,0.029297,0.0,0.042969,0.015625,0.044922,0.009766,0.001953,0.025391,0.001953,0.007812,0.005859,0.029297,0.060547,0.029297,0.023438,0.001953,0.003906,0.007812,0.033203,0.009766,0.021484,0.017578,0.013672,0.001953,0.009766,0.005859,0.001953,0.072266,0.013672,0.060547,0.0,0.015625,0.001953,0.017578,0.009766,0.0,0.001953,0.015625,0.0,0.0009215,0.00086638,0.00085967,0.00084622,0.00082591,0.0007916,0.00075044,0.00071124,0.00067816,0.00065397,0.0006266,0.00060735,0.00059086,0.00058335,0.00057501,0.00056884,0.00056529,0.00057434,0.00058246,0.0005904,0.00060777,0.00063126,0.00066775,0.00069642,0.00072884,0.00076929,0.00081826,0.000869,0.00092784,0.0009996,0.0010701,0.0011418,0.0011317,0.00106,0.00098812,0.00091389,0.00085702,0.00085378,0.00080544,0.00076907,0.00073192,0.00069485,0.0006568,0.00063555,0.00060649,0.00059178,0.00058407,0.00056994,0.00055762,0.00056225,0.00056588,0.00057518,0.00058674,0.00060381,0.00063093,0.00065836,0.00068811,0.00072065,0.00076019,0.00079347,0.00082748,0.0008522,0.00086883,0.00087858,0.006836,0.007812,0.016602,0.007812,0.014648,0.0,0.005859,0.013672,0.001953,0.009766,0.020508,0.0,0.003906,0.00293,0.0,0.000977,0.000977,0.000977,0.005859,0.009766,0.0,0.020508,0.022461,0.03125,0.026367,0.000977,0.09082,0.000977,0.03418,0.013672,0.044922,0.009766,0.000977,0.030273,0.013672,0.0,0.0,0.009766,0.021484,0.009766,0.012695,0.000977,0.040039,0.11328,0.020508,0.035156,0.032227,0.011719,0.015625,0.004883,0.004883,0.036133,0.013672,0.006836,0.047852,0.0,0.003906,0.006836,0.030273,0.0,0.0,0.003906,0.001953,0.043945
894,0.007812,0.011719,0.035156,0.005859,0.005859,0.021484,0.048828,0.0,0.0,0.015625,0.009766,0.003906,0.023438,0.001953,0.025391,0.0,0.011719,0.005859,0.023438,0.019531,0.033203,0.003906,0.0,0.019531,0.001953,0.027344,0.003906,0.013672,0.013672,0.005859,0.001953,0.0,0.019531,0.005859,0.005859,0.009766,0.005859,0.037109,0.017578,0.003906,0.0,0.017578,0.017578,0.005859,0.0,0.011719,0.041016,0.11914,0.0,0.052734,0.011719,0.003906,0.037109,0.001953,0.12305,0.003906,0.003906,0.003906,0.003906,0.0,0.0,0.003906,0.027344,0.001953,0.0010328,0.00098942,0.00093854,0.00088411,0.0008326,0.00079268,0.00074632,0.00070904,0.0006723,0.00063184,0.00060499,0.00058611,0.00056224,0.00054876,0.00053512,0.00053291,0.00052352,0.00053045,0.0005494,0.00056402,0.00059803,0.00064348,0.00067711,0.00073107,0.0007865,0.00083744,0.00090627,0.00097138,0.0010352,0.0011065,0.001185,0.0012674,0.0012728,0.0011944,0.0011226,0.0010481,0.00098081,0.00092187,0.00085601,0.00079859,0.00074112,0.00068347,0.00063557,0.00058224,0.00055229,0.00051315,0.00049318,0.00048174,0.00048122,0.00048485,0.00049608,0.00052576,0.00055435,0.00059699,0.00063573,0.00067364,0.00071654,0.00075743,0.00079888,0.00083969,0.00089697,0.00095772,0.0010097,0.0010525,0.0,0.02832,0.009766,0.0,0.092773,0.0,0.003906,0.085938,0.014648,0.0,0.0,0.061523,0.014648,0.008789,0.0,0.024414,0.020508,0.0,0.0,0.026367,0.008789,0.003906,0.040039,0.0,0.004883,0.0,0.001953,0.005859,0.085938,0.015625,0.035156,0.0,0.0,0.018555,0.009766,0.0,0.0,0.010742,0.0,0.000977,0.0,0.021484,0.0,0.000977,0.015625,0.03418,0.032227,0.070312,0.007812,0.064453,0.0,0.008789,0.0,0.003906,0.083984,0.0,0.003906,0.0,0.012695,0.0,0.0,0.0,0.003906,0.001953
895,0.011719,0.009766,0.035156,0.001953,0.0,0.10938,0.001953,0.0,0.003906,0.009766,0.005859,0.023438,0.13281,0.005859,0.019531,0.0,0.0,0.015625,0.0,0.005859,0.064453,0.005859,0.0,0.0,0.017578,0.009766,0.005859,0.003906,0.041016,0.001953,0.009766,0.001953,0.003906,0.0,0.005859,0.003906,0.025391,0.042969,0.009766,0.001953,0.0,0.0,0.083984,0.003906,0.009766,0.0,0.044922,0.035156,0.003906,0.017578,0.037109,0.0,0.001953,0.001953,0.003906,0.009766,0.005859,0.001953,0.017578,0.001953,0.0,0.007812,0.060547,0.001953,0.0010324,0.0010192,0.00098077,0.00092273,0.00086472,0.00080711,0.00075981,0.00071691,0.00066896,0.00063114,0.00059916,0.00057571,0.00055097,0.00053412,0.00052369,0.00051992,0.00052328,0.00053669,0.00055613,0.00058106,0.00061292,0.00064488,0.00067656,0.00071817,0.00076139,0.00079782,0.00084731,0.0008942,0.00091944,0.00092985,0.00090453,0.00093926,0.0010056,0.0009477,0.00089354,0.00091618,0.0009003,0.00087602,0.00084211,0.00079338,0.00074626,0.00070196,0.00066711,0.00063173,0.00058712,0.00054178,0.00051295,0.0005069,0.00051494,0.00052721,0.00054239,0.00056013,0.00058807,0.00060501,0.00062316,0.00065806,0.00069584,0.00073334,0.00076123,0.00080927,0.00086258,0.00091433,0.00097068,0.0010117,0.015625,0.013672,0.019531,0.0,0.02832,0.042969,0.0,0.010742,0.008789,0.00293,0.0,0.30664,0.015625,0.0,0.0,0.0,0.016602,0.000977,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.010742,0.0,0.026367,0.0,0.0,0.0,0.011719,0.016602,0.0,0.0,0.000977,0.0,0.0,0.004883,0.0,0.0,0.081055,0.0,0.007812,0.0,0.044922,0.0,0.0,0.0,0.0,0.0,0.0,0.27832,0.0,0.008789,0.0,0.0,0.0,0.0,0.0,0.0,0.000977
896,0.001953,0.0,0.017578,0.003906,0.021484,0.0,0.003906,0.0,0.001953,0.005859,0.0,0.037109,0.0,0.007812,0.039062,0.0,0.0,0.0,0.0,0.003906,0.048828,0.050781,0.0,0.007812,0.027344,0.005859,0.019531,0.023438,0.001953,0.013672,0.021484,0.041016,0.001953,0.003906,0.001953,0.0,0.007812,0.050781,0.03125,0.037109,0.013672,0.0,0.056641,0.009766,0.0,0.035156,0.060547,0.125,0.013672,0.023438,0.003906,0.003906,0.005859,0.017578,0.021484,0.025391,0.005859,0.0,0.001953,0.001953,0.0,0.025391,0.003906,0.003906,0.0005007,0.0005066,0.00051666,0.00052813,0.00053863,0.00055158,0.00056352,0.00058796,0.00061043,0.00063121,0.00064672,0.00065743,0.00064988,0.00063618,0.00060952,0.00056578,0.00052261,0.0005505,0.00059419,0.00052862,0.00055775,0.00061412,0.00063611,0.00065183,0.00064407,0.00064633,0.00063298,0.00061997,0.0006024,0.00058581,0.00056654,0.00054132,0.00052334,0.00051075,0.00051826,0.00051744,0.00052037,0.00052073,0.0005167,0.00052632,0.000545,0.0005465,0.0005583,0.00057553,0.00059392,0.00062049,0.00063453,0.00064905,0.00067719,0.00071175,0.00075371,0.00069952,0.00066593,0.00064848,0.0006269,0.00061118,0.00059447,0.0005805,0.00056186,0.00054964,0.00053117,0.00052533,0.00050634,0.0004994,0.010742,0.005859,0.006836,0.007812,0.023438,0.001953,0.023438,0.03125,0.026367,0.003906,0.071289,0.001953,0.004883,0.026367,0.0,0.0,0.003906,0.0,0.020508,0.018555,0.0,0.018555,0.005859,0.001953,0.006836,0.008789,0.047852,0.000977,0.038086,0.010742,0.035156,0.0,0.000977,0.02832,0.012695,0.0,0.0,0.035156,0.014648,0.005859,0.001953,0.000977,0.027344,0.077148,0.0,0.021484,0.041016,0.0,0.007812,0.067383,0.00293,0.001953,0.011719,0.041992,0.033203,0.0,0.001953,0.007812,0.026367,0.0,0.0,0.037109,0.009766,0.018555
897,0.003906,0.001953,0.013672,0.017578,0.015625,0.0,0.029297,0.0,0.005859,0.015625,0.005859,0.015625,0.005859,0.0,0.023438,0.0,0.023438,0.003906,0.027344,0.005859,0.021484,0.03125,0.007812,0.0625,0.011719,0.019531,0.003906,0.021484,0.009766,0.007812,0.007812,0.003906,0.007812,0.001953,0.003906,0.007812,0.007812,0.03125,0.025391,0.007812,0.003906,0.015625,0.046875,0.009766,0.015625,0.001953,0.033203,0.11719,0.001953,0.015625,0.013672,0.0,0.060547,0.003906,0.074219,0.003906,0.003906,0.007812,0.011719,0.025391,0.001953,0.011719,0.0,0.001953,0.00030978,0.00027327,0.00027462,0.000289,0.00030078,0.00027977,0.00023136,0.00019407,0.00017537,0.00015332,0.00016118,0.0001961,0.00024669,0.00026737,0.00021661,0.00015552,0.00010047,0.00013484,0.00019121,0.00025803,0.00030541,0.00030975,0.00025801,0.00020294,0.00023501,0.00029391,0.00034789,0.00033875,0.00037205,0.00040323,0.00043309,0.0003827,0.00038314,0.00035541,0.00030059,0.00024355,0.00025739,0.00031615,0.0003602,0.00032432,0.00028187,0.00021212,0.00014616,0.00010024,0.00013976,0.00019664,0.00025222,0.0002702,0.00022826,0.00018877,0.0001668,0.0001907,0.00021777,0.0002654,0.00028815,0.00030704,0.00035105,0.00040071,0.00045162,0.00050546,0.00049396,0.00044129,0.00039145,0.00034989,0.037109,0.010742,0.019531,0.00293,0.008789,0.00293,0.058594,0.010742,0.037109,0.006836,0.0,0.0,0.008789,0.043945,0.0,0.0,0.010742,0.003906,0.039062,0.016602,0.0,0.000977,0.037109,0.000977,0.004883,0.000977,0.053711,0.006836,0.036133,0.015625,0.054688,0.0,0.0,0.017578,0.012695,0.0,0.0,0.03418,0.033203,0.015625,0.0,0.0,0.024414,0.054688,0.027344,0.012695,0.03125,0.013672,0.017578,0.018555,0.0,0.0,0.0,0.050781,0.003906,0.0,0.004883,0.0,0.019531,0.0,0.0,0.000977,0.017578,0.058594
898,0.011719,0.029297,0.052734,0.025391,0.003906,0.082031,0.037109,0.0,0.0,0.074219,0.011719,0.001953,0.03125,0.0,0.007812,0.0,0.017578,0.027344,0.003906,0.033203,0.0,0.0,0.0,0.0,0.0,0.044922,0.0,0.013672,0.023438,0.056641,0.0,0.0,0.013672,0.0,0.021484,0.003906,0.037109,0.007812,0.015625,0.0,0.001953,0.009766,0.0,0.025391,0.027344,0.007812,0.0,0.005859,0.003906,0.0,0.007812,0.0,0.068359,0.007812,0.021484,0.0,0.021484,0.019531,0.023438,0.013672,0.0,0.0,0.044922,0.0,0.00072762,0.0006595,0.00061467,0.00057212,0.00050759,0.00047322,0.0004681,0.00045059,0.0003768,0.00033754,0.00032395,0.00030311,0.00031796,0.00034549,0.0003513,0.00028418,0.00020487,0.00015579,0.00014764,0.00021531,0.00030157,0.00035444,0.00041854,0.00040045,0.00031133,0.00020389,0.00026125,0.00036117,0.0004388,0.00049143,0.00040736,0.00035641,0.0004554,0.00051525,0.00047511,0.00054765,0.00057093,0.00056449,0.00051982,0.00046863,0.00051522,0.00044005,0.00037026,0.00044798,0.00048054,0.00041673,0.00037548,0.00026996,0.00022071,0.00031018,0.00039237,0.00035831,0.00033677,0.0002636,0.00029971,0.00026403,0.00028055,0.00033131,0.00038975,0.00042672,0.00045423,0.00052917,0.00059634,0.00067516,0.073242,0.027344,0.02832,0.003906,0.02832,0.053711,0.010742,0.011719,0.0,0.006836,0.001953,0.011719,0.018555,0.0,0.0,0.0,0.036133,0.012695,0.011719,0.02832,0.0,0.0,0.0,0.001953,0.023438,0.0,0.016602,0.004883,0.00293,0.045898,0.003906,0.0,0.000977,0.09668,0.038086,0.0,0.0,0.058594,0.011719,0.027344,0.0,0.0,0.003906,0.026367,0.001953,0.077148,0.001953,0.019531,0.001953,0.0,0.0,0.0,0.0,0.004883,0.053711,0.0,0.037109,0.0,0.000977,0.0,0.0,0.003906,0.0,0.068359
899,0.003906,0.007812,0.009766,0.001953,0.015625,0.021484,0.056641,0.0,0.011719,0.025391,0.011719,0.011719,0.005859,0.013672,0.013672,0.0,0.015625,0.003906,0.021484,0.005859,0.027344,0.025391,0.0,0.033203,0.019531,0.033203,0.019531,0.005859,0.005859,0.011719,0.009766,0.009766,0.013672,0.0,0.007812,0.017578,0.003906,0.015625,0.017578,0.003906,0.003906,0.011719,0.019531,0.013672,0.015625,0.021484,0.025391,0.048828,0.003906,0.029297,0.015625,0.007812,0.066406,0.001953,0.064453,0.007812,0.013672,0.019531,0.003906,0.003906,0.0,0.037109,0.007812,0.017578,0.00081722,0.00079372,0.00074658,0.00070128,0.00066488,0.00062622,0.00057734,0.00055281,0.00051015,0.0005086,0.00047166,0.00047488,0.00046942,0.00044869,0.00047778,0.00045902,0.00050577,0.00048267,0.00053892,0.00052395,0.00058988,0.00058505,0.00065988,0.00067844,0.00075865,0.00080396,0.00086738,0.00095414,0.0010123,0.0011004,0.001189,0.0012789,0.0012082,0.0011232,0.0010369,0.00095641,0.00089214,0.00081524,0.00074668,0.00069884,0.00066141,0.00061304,0.00056734,0.00053858,0.00050445,0.0004805,0.00045949,0.00044919,0.00043791,0.00043782,0.00041635,0.00046043,0.00047551,0.00049812,0.00054537,0.00057736,0.00063524,0.0006715,0.00071925,0.00077511,0.00083626,0.00085773,0.00088874,0.00086853,0.052734,0.012695,0.00293,0.003906,0.026367,0.001953,0.080078,0.005859,0.03418,0.000977,0.0,0.03125,0.0,0.0,0.0,0.0,0.027344,0.0,0.020508,0.012695,0.0,0.0,0.015625,0.0,0.000977,0.0,0.014648,0.000977,0.009766,0.000977,0.019531,0.0,0.0,0.12109,0.001953,0.0,0.0,0.0625,0.010742,0.016602,0.0,0.0,0.007812,0.025391,0.009766,0.053711,0.024414,0.054688,0.00293,0.0,0.0,0.0,0.0,0.032227,0.13574,0.0,0.014648,0.0,0.019531,0.0,0.0,0.0,0.0,0.030273
900,0.025391,0.033203,0.015625,0.025391,0.011719,0.009766,0.074219,0.0,0.005859,0.044922,0.019531,0.003906,0.023438,0.001953,0.001953,0.0,0.03125,0.023438,0.005859,0.033203,0.009766,0.003906,0.0,0.019531,0.0,0.041016,0.0,0.009766,0.03125,0.029297,0.009766,0.0,0.058594,0.001953,0.035156,0.029297,0.011719,0.005859,0.007812,0.003906,0.003906,0.015625,0.001953,0.009766,0.029297,0.007812,0.009766,0.023438,0.001953,0.005859,0.033203,0.0,0.023438,0.001953,0.046875,0.001953,0.03125,0.009766,0.023438,0.007812,0.0,0.001953,0.009766,0.0,0.00056227,0.00057534,0.00060604,0.00063855,0.000672,0.00070606,0.00075253,0.00079832,0.00085055,0.00089587,0.00094508,0.00099573,0.0010448,0.0010944,0.0011441,0.0011649,0.0012299,0.0012396,0.0011545,0.0011123,0.0010667,0.0010096,0.00095114,0.00089048,0.00082985,0.0007721,0.000728,0.00069524,0.00067162,0.00064879,0.00063377,0.00061723,0.00060792,0.00060104,0.0006108,0.00062776,0.00065148,0.00066143,0.00069883,0.0007482,0.0008071,0.00087344,0.00092827,0.00098668,0.0010558,0.0011215,0.0011914,0.0012702,0.0013522,0.001304,0.0012358,0.001168,0.0011013,0.0010269,0.00096051,0.00089495,0.00083089,0.00077417,0.00071556,0.0006581,0.0006433,0.00061788,0.00059264,0.00057074,0.0,0.007812,0.0,0.0,0.0,0.027344,0.0,0.0,0.1084,0.0,0.041992,0.0,0.008789,0.051758,0.0,0.000977,0.035156,0.0,0.0,0.0,0.0,0.018555,0.001953,0.023438,0.0,0.10645,0.0,0.0,0.079102,0.000977,0.016602,0.0,0.0,0.0,0.0,0.0,0.022461,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.0,0.0,0.0,0.0,0.081055,0.14258,0.001953,0.0,0.038086,0.020508,0.0,0.0,0.0,0.09375,0.023438,0.0,0.0,0.021484,0.007812,0.0
901,0.0,0.0,0.056641,0.13281,0.009766,0.0,0.0,0.0,0.0,0.003906,0.0,0.019531,0.013672,0.037109,0.003906,0.0,0.0,0.025391,0.03125,0.0,0.013672,0.0,0.0,0.0,0.025391,0.013672,0.001953,0.029297,0.050781,0.003906,0.007812,0.003906,0.0,0.007812,0.0,0.0,0.007812,0.080078,0.005859,0.0,0.009766,0.027344,0.003906,0.007812,0.033203,0.0,0.021484,0.003906,0.013672,0.0,0.0,0.001953,0.009766,0.023438,0.0,0.0,0.003906,0.035156,0.17773,0.023438,0.0,0.0,0.009766,0.007812,0.00078245,0.00073039,0.00067764,0.00066702,0.00063389,0.00059008,0.00054976,0.00051333,0.00047364,0.00042129,0.00040145,0.00038419,0.00033868,0.00032496,0.00033993,0.00034288,0.00032125,0.00036682,0.00040185,0.0003753,0.00044241,0.00048719,0.0005242,0.00050396,0.00056929,0.00056785,0.00063511,0.00066603,0.00072652,0.00074145,0.00080904,0.0008663,0.00092713,0.00087166,0.00081183,0.00074468,0.0007052,0.00065886,0.00060586,0.00055578,0.00053598,0.00046426,0.00046858,0.00040053,0.00035411,0.00037434,0.00031174,0.00031453,0.00033835,0.00030672,0.00033795,0.0003701,0.00036012,0.00034868,0.00041338,0.00044389,0.00045604,0.00049913,0.00054655,0.00057299,0.00061827,0.00067045,0.00069028,0.00071103,0.004883,0.009766,0.038086,0.0,0.041016,0.001953,0.003906,0.024414,0.026367,0.0,0.0,0.017578,0.010742,0.064453,0.0,0.0,0.027344,0.015625,0.001953,0.025391,0.0,0.030273,0.005859,0.0,0.001953,0.001953,0.011719,0.03418,0.043945,0.02832,0.027344,0.039062,0.0,0.020508,0.032227,0.003906,0.0,0.006836,0.000977,0.0,0.000977,0.00293,0.007812,0.024414,0.004883,0.041016,0.010742,0.045898,0.023438,0.042969,0.0,0.089844,0.0,0.007812,0.049805,0.0,0.000977,0.0,0.022461,0.0,0.0,0.0,0.007812,0.013672
902,0.0,0.0,0.005859,0.027344,0.052734,0.0,0.001953,0.0,0.005859,0.0,0.0,0.023438,0.0,0.003906,0.033203,0.0,0.009766,0.001953,0.011719,0.003906,0.003906,0.017578,0.0,0.0,0.037109,0.033203,0.015625,0.041016,0.0,0.03125,0.070312,0.082031,0.007812,0.0,0.0,0.003906,0.0,0.03125,0.037109,0.011719,0.039062,0.001953,0.003906,0.027344,0.0,0.037109,0.037109,0.017578,0.046875,0.005859,0.0,0.0,0.070312,0.025391,0.025391,0.021484,0.003906,0.0,0.001953,0.017578,0.0,0.007812,0.0,0.003906,0.00043781,0.00038467,0.00039933,0.00044777,0.00044379,0.00044211,0.00045767,0.00046141,0.00046359,0.00046008,0.00045497,0.00044351,0.0004501,0.00043736,0.00042366,0.00041501,0.00041214,0.00040636,0.00040262,0.00040933,0.00041856,0.00041357,0.00041075,0.00042099,0.0004228,0.00041776,0.00042711,0.00044811,0.00045424,0.00048168,0.00051181,0.00056224,0.00055928,0.00051161,0.0004754,0.00045066,0.00044346,0.00043909,0.00042984,0.0004417,0.00044602,0.00042701,0.0004322,0.00043187,0.00042954,0.00041146,0.00040774,0.00040902,0.00041333,0.0004122,0.00042454,0.00042504,0.00043561,0.00044116,0.00045649,0.00046098,0.00045918,0.00045822,0.00044446,0.00042363,0.00039485,0.00038011,0.00043093,0.00048113,0.0,0.0,0.0,0.006836,0.0,0.001953,0.0,0.0,0.001953,0.0,0.17578,0.0,0.004883,0.010742,0.001953,0.011719,0.0,0.0,0.0,0.0,0.0,0.052734,0.0,0.001953,0.000977,0.069336,0.0,0.0,0.007812,0.00293,0.000977,0.007812,0.005859,0.0,0.000977,0.0,0.10059,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.024414,0.017578,0.12402,0.038086,0.061523,0.000977,0.0,0.000977,0.0,0.05957,0.006836,0.058594,0.0,0.10254,0.025391,0.0
903,0.013672,0.03125,0.042969,0.003906,0.0,0.013672,0.021484,0.0,0.007812,0.027344,0.009766,0.021484,0.056641,0.005859,0.025391,0.0,0.013672,0.009766,0.007812,0.013672,0.064453,0.003906,0.0,0.0,0.015625,0.009766,0.003906,0.009766,0.005859,0.009766,0.005859,0.005859,0.023438,0.0,0.017578,0.021484,0.027344,0.052734,0.015625,0.007812,0.003906,0.005859,0.060547,0.007812,0.003906,0.013672,0.050781,0.035156,0.003906,0.042969,0.025391,0.0,0.017578,0.005859,0.015625,0.007812,0.011719,0.001953,0.015625,0.011719,0.0,0.0,0.03125,0.0,0.00071304,0.00076906,0.00079234,0.00072437,0.0006651,0.0006114,0.0005572,0.00050355,0.00044866,0.00039362,0.00034005,0.00028775,0.00023651,0.00019117,0.00015056,0.00012722,0.00013045,0.00015293,0.00019027,0.00023636,0.00028699,0.00033892,0.00039267,0.00044714,0.00050169,0.00055812,0.00061463,0.0006719,0.00073022,0.00078856,0.00084916,0.00090493,0.00093659,0.00092364,0.00089705,0.00085606,0.00079893,0.000738,0.00067994,0.00062441,0.00057066,0.00051861,0.00046779,0.00041898,0.00037125,0.000327,0.00028566,0.00024953,0.00022098,0.00020472,0.0002002,0.00020969,0.00022989,0.00025838,0.00029407,0.0003329,0.00037822,0.00042579,0.00047246,0.00052084,0.00057078,0.00062157,0.00066238,0.00069016,0.022461,0.001953,0.0,0.061523,0.0,0.007812,0.02832,0.0,0.016602,0.066406,0.001953,0.0,0.000977,0.008789,0.0,0.0,0.013672,0.0,0.16895,0.0,0.0,0.000977,0.001953,0.022461,0.020508,0.041992,0.006836,0.0,0.007812,0.007812,0.022461,0.0,0.035156,0.0,0.000977,0.0,0.009766,0.0,0.050781,0.13574,0.001953,0.0,0.005859,0.001953,0.015625,0.0,0.014648,0.0,0.016602,0.005859,0.0,0.0,0.054688,0.070312,0.0,0.0,0.0,0.00293,0.025391,0.0,0.0,0.008789,0.001953,0.008789
904,0.007812,0.003906,0.033203,0.003906,0.007812,0.021484,0.052734,0.0,0.0,0.029297,0.009766,0.015625,0.029297,0.0,0.025391,0.0,0.019531,0.017578,0.005859,0.013672,0.021484,0.003906,0.0,0.015625,0.0,0.027344,0.0,0.015625,0.029297,0.019531,0.009766,0.001953,0.013672,0.003906,0.009766,0.041016,0.009766,0.033203,0.023438,0.009766,0.003906,0.019531,0.025391,0.015625,0.009766,0.013672,0.041016,0.044922,0.0,0.023438,0.023438,0.0,0.058594,0.013672,0.042969,0.001953,0.011719,0.007812,0.013672,0.001953,0.0,0.003906,0.033203,0.003906,0.00054309,0.0005322,0.00051975,0.00050989,0.00050013,0.00048061,0.00047184,0.00045965,0.00043801,0.00041433,0.00040051,0.00038963,0.00037293,0.00036896,0.00037033,0.00036025,0.00036575,0.00038864,0.00039471,0.00040256,0.00041895,0.00044705,0.00047091,0.0004842,0.00050674,0.00054707,0.00057405,0.00061646,0.00065568,0.00071369,0.00069088,0.00063296,0.00059634,0.00056831,0.00054885,0.00051808,0.00051001,0.00047063,0.00047377,0.0004628,0.00045581,0.00043787,0.000416,0.00041146,0.00039657,0.00039702,0.00039013,0.00039633,0.0003912,0.0004058,0.00041842,0.00041529,0.00041686,0.00044118,0.00045687,0.00046623,0.00047422,0.00047046,0.00046594,0.00049579,0.00053363,0.00051569,0.00053176,0.00054054,0.099609,0.013672,0.005859,0.001953,0.0,0.0,0.058594,0.020508,0.041016,0.009766,0.004883,0.0,0.003906,0.044922,0.0,0.0,0.010742,0.0,0.042969,0.025391,0.0,0.010742,0.013672,0.0,0.004883,0.001953,0.011719,0.0,0.054688,0.013672,0.060547,0.0,0.000977,0.041016,0.009766,0.0,0.0,0.033203,0.033203,0.056641,0.0,0.0,0.015625,0.007812,0.017578,0.006836,0.046875,0.0,0.010742,0.038086,0.0,0.0,0.00293,0.067383,0.0,0.0,0.008789,0.0,0.022461,0.0,0.0,0.0,0.000977,0.023438
